uid,iid
5815,587
5815,537
5815,374
5815,51
5815,1443
5815,1445
5815,1154
5815,1392
5815,932
5815,448
5815,93
5815,452
5815,469
5815,470
5815,43
5815,314
5815,992
5815,182
5815,77
5815,995
5815,509
5815,129
5815,513
5815,322
5815,1026
5815,1914
5815,755
5815,1137
5815,64
5815,1034
5815,342
5815,1164
5815,0
5815,84
5815,125
5815,376
5815,830
5815,801
5815,312
5815,313
5815,230
5815,42
5815,414
5815,323
5815,871
5815,557
5815,47
5815,1309
5815,3106
5815,1314
5815,840
5815,471
5815,3057
5815,1481
5815,2002
5815,66
5815,1593
5815,82
5815,1131
5815,197
5815,89
5815,218
5815,952
5815,2063
5815,354
5815,305
5815,862
5815,1088
5815,1354
5815,1151
5815,1970
5815,1493
5815,868
5815,970
5815,1730
5815,2347
5815,70
5815,1049
5815,1009
5815,128
5815,1374
5815,1375
5815,413
5815,210
5815,425
5815,1105
5815,838
5815,1204
5815,151
5815,158
5815,1982
5815,12
5815,462
5815,814
5815,464
5815,106
5815,465
5815,1510
5815,468
5815,988
5815,476
5815,52
5815,176
5815,488
5815,492
5815,632
5815,116
5815,702
5815,2036
5815,2057
5815,1125
5815,1126
5815,74
5815,40
5815,1212
5815,1451
5815,2569
5815,514
5815,1192
5815,846
5815,100
5815,1519
5815,554
5910,297
5910,69
5910,32
5910,253
5910,222
5910,602
5910,1885
5910,56
5910,440
5910,1327
5910,244
5910,99
5910,968
5910,544
5910,1120
5910,20
5910,354
5910,355
5910,862
5910,30
5910,136
5910,732
5910,299
5910,52
5910,487
5910,1267
5910,19
5910,523
5929,152
5929,334
5929,341
5929,85
5929,222
5929,440
5929,265
5929,897
5929,302
5929,1139
5929,832
5929,76
5929,932
5929,1897
5929,64
5929,2020
5929,379
5929,1582
5929,230
5929,1050
5929,414
5929,871
5929,248
5929,224
5929,20
5929,89
5929,325
5929,1077
5929,571
5929,305
5929,107
5929,177
5929,1009
5929,397
5929,234
5929,1525
5929,110
5929,809
5929,1105
5929,150
5929,160
5929,477
5929,1617
5929,1025
5994,1030
5994,152
5994,25
5994,69
5994,32
5994,1081
5994,123
5994,795
5994,87
5994,7
5994,362
5994,307
5994,662
5994,903
5994,536
5994,391
5994,833
5994,602
5994,2331
5994,27
5994,1308
5994,300
5994,163
5994,1188
5994,276
5994,189
5994,822
5994,1432
5994,647
5994,1745
5994,869
5994,1567
5994,154
5994,73
5994,1015
5994,1840
5994,137
5994,77
5994,0
5994,125
5994,370
5994,102
5994,47
5994,113
5994,685
5994,3035
5994,24
5994,317
5994,506
5994,641
5994,1075
5994,164
5994,109
5994,177
5994,231
5994,807
5994,541
5994,33
5994,207
5994,210
5994,296
5994,609
5994,217
5994,18
5994,438
5994,75
5994,12
5994,309
5994,40
5994,501
5994,1134
5994,1192
5655,344
5655,797
5655,408
5655,709
5655,544
5655,1481
5655,2018
5655,318
5725,149
5725,1149
5725,711
5725,60
5725,334
5725,32
5725,1682
5725,714
5725,562
5725,566
5725,83
5725,87
5725,222
5725,1727
5725,16
5725,964
5725,1086
5725,2627
5725,368
5725,369
5725,3
5725,1736
5725,381
5725,969
5725,387
5725,179
5725,6
5725,418
5725,1474
5725,1056
5725,876
5725,978
5725,1013
5725,1927
5725,444
5725,887
5725,624
5725,692
5725,65
5725,1130
5725,898
5725,103
5725,1027
5725,112
5725,2362
5725,336
5725,375
5725,51
5725,36
5725,408
5725,975
5725,976
5725,979
5725,154
5725,2351
5725,1506
5725,450
5725,1910
5725,132
5725,134
5725,137
5725,1950
5725,1726
5725,631
5725,2289
5725,2584
5725,509
5725,129
5725,135
5725,643
5725,708
5725,756
5725,2741
5725,955
5725,0
5725,2081
5725,589
5725,963
5725,1285
5725,1218
5725,722
5725,865
5725,242
5725,974
5725,2858
5725,677
5725,557
5725,48
5725,61
5725,2360
5725,840
5725,131
5725,2002
5725,114
5725,2656
5725,498
5725,1178
5725,82
5725,1768
5725,1179
5725,788
5725,1335
5725,2562
5725,793
5725,823
5725,1007
5725,1349
5725,1354
5725,109
5725,1939
5725,666
5725,1493
5725,1498
5725,282
5725,128
5725,1747
5725,91
5725,33
5725,37
5725,136
5725,214
5725,810
5725,53
5725,1225
5725,1226
5725,217
5725,733
5725,3265
5725,1949
5725,1395
5725,1982
5725,1398
5725,547
5725,17
5725,306
5725,465
5725,988
5725,944
5725,176
5725,13
5725,784
5725,500
5725,318
5725,785
5725,1783
5725,504
5725,512
5725,846
5725,19
5725,1136
5896,139
5896,1573
5896,1574
5896,328
5896,711
5896,650
5896,334
5896,25
5896,69
5896,32
5896,1080
5896,124
5896,7
5896,16
5896,2913
5896,417
5896,772
5896,1315
5896,2818
5896,813
5896,1116
5896,167
5896,22
5896,1240
5896,895
5896,1
5896,1255
5896,1595
5896,1242
5896,516
5896,2435
5896,249
5896,1004
5896,531
5896,1562
5896,1563
5896,1711
5896,2553
5896,1256
5896,540
5896,411
5896,1200
5896,976
5896,1172
5896,446
5896,1613
5896,1119
5896,1121
5896,77
5896,1241
5896,1860
5896,709
5896,1579
5896,2393
5896,2026
5896,1719
5896,42
5896,80
5896,187
5896,400
5896,1167
5896,835
5896,414
5896,1220
5896,62
5896,2
5896,1533
5896,1591
5896,481
5896,114
5896,20
5896,746
5896,180
5896,1621
5896,317
5896,1593
5896,576
5896,26
5896,824
5896,1084
5896,354
5896,88
5896,571
5896,849
5896,3463
5896,2233
5896,1355
5896,393
5896,670
5896,1169
5896,1609
5896,289
5896,1612
5896,1755
5896,574
5896,30
5896,245
5896,809
5896,250
5896,217
5896,435
5896,733
5896,1234
5896,157
5896,160
5896,1019
5896,737
5896,3073
5896,455
5896,1456
5896,466
5896,1879
5896,1189
5896,1614
5896,551
5896,2018
5896,1659
5896,1417
5896,243
5896,2290
5896,523
5896,1136
5810,792
5810,646
5810,297
5810,334
5810,69
5810,1528
5810,583
5810,714
5810,253
5810,124
5810,353
5810,1526
5810,16
5810,362
5810,1288
5810,568
5810,1736
5810,383
5810,118
5810,50
5810,2221
5810,56
5810,1012
5810,688
5810,300
5810,570
5810,813
5810,443
5810,1118
5810,1327
5810,703
5810,748
5810,1484
5810,130
5810,292
5810,244
5810,112
5810,249
5810,1342
5810,1347
5810,2206
5810,352
5810,533
5810,4
5810,36
5810,1653
5810,976
5810,612
5810,154
5810,73
5810,1015
5810,453
5810,622
5810,99
5810,137
5810,43
5810,893
5810,182
5810,77
5810,635
5810,515
5810,1794
5810,49
5810,709
5810,755
5810,350
5810,84
5810,125
5810,86
5810,589
5810,760
5810,312
5810,380
5810,80
5810,291
5810,102
5810,48
5810,685
5810,81
5810,114
5810,20
5810,181
5810,553
5810,2006
5810,1077
5810,582
5810,31
5810,585
5810,354
5810,88
5810,1350
5810,849
5810,720
5810,590
5810,171
5810,107
5810,109
5810,2431
5810,667
5810,764
5810,177
5810,1748
5810,413
5810,98
5810,30
5810,294
5810,136
5810,110
5810,210
5810,250
5810,146
5810,10
5810,299
5810,779
5810,158
5810,160
5810,12
5810,1018
5810,547
5810,15
5810,96
5810,17
5810,462
5810,465
5810,467
5810,309
5810,752
5810,52
5810,1158
5810,487
5810,997
5810,19
5810,111
5945,69
5945,372
5945,417
5945,519
5945,647
5945,335
5945,352
5945,563
5945,36
5945,727
5945,469
5945,507
5945,511
5945,119
5945,2213
5945,370
5945,401
5945,402
5945,405
5945,102
5945,775
5945,690
5945,180
5945,582
5945,88
5945,377
5945,250
5945,59
5945,1173
5945,15
5945,484
5945,52
5945,486
5945,490
5945,499
5945,523
5807,60
5807,222
5807,16
5807,362
5807,368
5807,138
5807,383
5807,770
5807,726
5807,212
5807,427
5807,1310
5807,439
5807,1116
5807,163
5807,1021
5807,65
5807,130
5807,647
5807,2362
5807,302
5807,337
5807,533
5807,1351
5807,1637
5807,587
5807,1008
5807,364
5807,867
5807,1257
5807,832
5807,287
5807,2132
5807,1567
5807,769
5807,199
5807,932
5807,446
5807,1646
5807,513
5807,322
5807,2632
5807,1419
5807,709
5807,755
5807,2081
5807,125
5807,1802
5807,555
5807,801
5807,313
5807,42
5807,186
5807,542
5807,113
5807,2
5807,738
5807,694
5807,480
5807,2002
5807,89
5807,791
5807,218
5807,919
5807,1077
5807,2241
5807,354
5807,922
5807,1088
5807,762
5807,308
5807,107
5807,1899
5807,1361
5807,667
5807,669
5807,868
5807,806
5807,807
5807,1054
5807,136
5807,425
5807,1105
5807,59
5807,1806
5807,547
5807,462
5807,464
5807,466
5807,1879
5807,309
5807,311
5807,492
5807,632
5807,184
5807,1451
5807,1134
5831,792
5831,149
5831,328
5831,1030
5831,1149
5831,152
5831,711
5831,60
5831,334
5831,25
5831,753
5831,32
5831,1150
5831,2327
5831,1079
5831,583
5831,341
5831,1522
5831,1080
5831,1639
5831,344
5831,758
5831,347
5831,562
5831,253
5831,123
5831,124
5831,795
5831,1281
5831,85
5831,353
5831,87
5831,5
5831,797
5831,961
5831,360
5831,964
5831,263
5831,658
5831,361
5831,1086
5831,362
5831,923
5831,372
5831,536
5831,381
5831,383
5831,969
5831,118
5831,387
5831,388
5831,63
5831,904
5831,391
5831,831
5831,179
5831,1197
5831,1299
5831,1185
5831,833
5831,236
5831,766
5831,673
5831,190
5831,192
5831,6
5831,321
5831,556
5831,602
5831,1885
5831,1171
5831,1101
5831,212
5831,427
5831,1866
5831,50
5831,247
5831,2125
5831,839
5831,56
5831,613
5831,688
5831,2070
5831,219
5831,1112
5831,300
5831,1812
5831,615
5831,301
5831,1014
5831,2071
5831,1903
5831,439
5831,440
5831,570
5831,734
5831,1737
5831,161
5831,1813
5831,442
5831,2983
5831,1440
5831,618
5831,619
5831,163
5831,444
5831,1886
5831,445
5831,1060
5831,458
5831,22
5831,265
5831,1021
5831,270
5831,175
5831,65
5831,634
5831,276
5831,817
5831,189
5831,1
5831,703
5831,196
5831,2591
5831,845
5831,2047
5831,198
5831,999
5831,103
5831,2308
5831,2178
5831,292
5831,1770
5831,519
5831,112
5831,822
5831,2998
5831,2007
5831,794
5831,67
5831,335
5831,336
5831,2754
5831,1347
5831,1871
5831,861
5831,352
5831,255
5831,1351
5831,1085
5831,535
5831,4
5831,537
5831,374
5831,3002
5831,2520
5831,1256
5831,68
5831,1257
5831,1367
5831,563
5831,1141
5831,36
5831,672
5831,233
5831,241
5831,287
5831,408
5831,1500
5831,1567
5831,288
5831,199
5831,1380
5831,35
5831,421
5831,976
5831,431
5831,2358
5831,434
5831,154
5831,1392
5831,1780
5831,1506
5831,73
5831,1981
5831,1015
5831,3153
5831,1910
5831,453
5831,454
5831,99
5831,132
5831,1950
5831,43
5831,630
5831,1211
5831,631
5831,182
5831,786
5831,77
5831,1412
5831,507
5831,637
5831,509
5831,1416
5831,513
5831,322
5831,1517
5831,1860
5831,820
5831,1026
5831,135
5831,643
5831,1069
5831,1269
5831,1638
5831,49
5831,1461
5831,1137
5831,1196
5831,0
5831,84
5831,125
5831,1283
5831,358
5831,657
5831,827
5831,828
5831,589
5831,1640
5831,1802
5831,555
5831,45
5831,310
5831,1291
5831,865
5831,801
5831,313
5831,14
5831,274
5831,379
5831,42
5831,972
5831,187
5831,399
5831,1167
5831,402
5831,403
5831,835
5831,2205
5831,201
5831,323
5831,2123
5831,542
5831,291
5831,1305
5831,677
5831,557
5831,140
5831,142
5831,429
5831,47
5831,248
5831,113
5831,685
5831,145
5831,2126
5831,1243
5831,544
5831,2210
5831,2
5831,620
5831,738
5831,548
5831,166
5831,1322
5831,739
5831,224
5831,474
5831,1481
5831,478
5831,480
5831,1120
5831,2281
5831,1829
5831,271
5831,20
5831,66
5831,494
5831,277
5831,1621
5831,1561
5831,181
5831,317
5831,497
5831,701
5831,193
5831,194
5831,788
5831,576
5831,197
5831,89
5831,636
5831,2004
5831,9
5831,1132
5831,1337
5831,640
5831,791
5831,641
5831,2545
5831,2006
5831,147
5831,218
5831,1076
5831,857
5831,823
5831,333
5831,31
5831,252
5831,796
5831,751
5831,354
5831,88
5831,256
5831,304
5831,164
5831,588
5831,762
5831,590
5831,308
5831,171
5831,1909
5831,1490
5831,1454
5831,363
5831,107
5831,365
5831,109
5831,1895
5831,665
5831,666
5831,868
5831,1993
5831,393
5831,1048
5831,670
5831,281
5831,397
5831,234
5831,1837
5831,1051
5831,942
5831,1247
5831,90
5831,91
5831,1627
5831,541
5831,289
5831,2792
5831,290
5831,200
5831,98
5831,202
5831,601
5831,603
5831,1097
5831,604
5831,606
5831,574
5831,29
5831,30
5831,680
5831,419
5831,33
5831,34
5831,543
5831,808
5831,37
5831,422
5831,136
5831,2035
5831,684
5831,207
5831,210
5831,425
5831,296
5831,610
5831,838
5831,250
5831,432
5831,1387
5831,611
5831,732
5831,53
5831,981
5831,217
5831,435
5831,1731
5831,1058
5831,2759
5831,779
5831,75
5831,1877
5831,158
5831,812
5831,160
5831,1644
5831,2313
5831,547
5831,2039
5831,260
5831,15
5831,96
5831,621
5831,17
5831,306
5831,457
5831,2217
5831,814
5831,691
5831,740
5831,623
5831,468
5831,988
5831,625
5831,693
5831,944
5831,41
5831,1724
5831,1679
5831,1800
5831,629
5831,52
5831,1406
5831,229
5831,1407
5831,1408
5831,176
5831,1158
5831,487
5831,1063
5831,745
5831,489
5831,490
5831,632
5831,116
5831,702
5831,500
5831,1125
5831,318
5831,1126
5831,1859
5831,74
5831,232
5831,184
5831,284
5831,188
5831,1129
5831,1882
5831,2322
5831,818
5831,510
5831,1668
5831,512
5831,514
5831,846
5831,749
5831,1986
5831,997
5831,1552
5831,204
5831,203
5831,19
5831,642
5831,523
5831,1862
5831,707
5831,554
5831,1521
5831,946
5831,645
5831,44
5831,111
5673,69
5673,583
5673,16
5673,770
5673,244
5673,302
5673,655
5673,199
5673,1994
5673,73
5673,1840
5673,314
5673,64
5673,84
5673,125
5673,86
5673,1458
5673,313
5673,414
5673,102
5673,47
5673,144
5673,113
5673,264
5673,481
5673,89
5673,640
5673,751
5673,88
5673,109
5673,158
5673,465
5673,490
5673,702
5673,910
5673,74
5673,40
5673,523
5979,334
5979,69
5979,32
5979,341
5979,253
5979,351
5979,85
5979,222
5979,1468
5979,138
5979,1185
5979,833
5979,876
5979,2365
5979,878
5979,1846
5979,570
5979,934
5979,167
5979,168
5979,265
5979,479
5979,634
5979,276
5979,897
5979,103
5979,1265
5979,293
5979,1193
5979,2507
5979,1003
5979,648
5979,2007
5979,67
5979,2214
5979,226
5979,832
5979,76
5979,233
5979,674
5979,288
5979,3180
5979,1546
5979,295
5979,1201
5979,73
5979,622
5979,99
5979,2559
5979,888
5979,43
5979,1726
5979,893
5979,77
5979,507
5979,513
5979,1794
5979,327
5979,1137
5979,860
5979,350
5979,828
5979,2020
5979,555
5979,45
5979,310
5979,865
5979,274
5979,379
5979,315
5979,1298
5979,42
5979,80
5979,323
5979,291
5979,248
5979,81
5979,2
5979,264
5979,224
5979,271
5979,20
5979,66
5979,317
5979,788
5979,2003
5979,89
5979,793
5979,585
5979,88
5979,863
5979,572
5979,366
5979,109
5979,228
5979,1495
5979,397
5979,234
5979,290
5979,2075
5979,30
5979,1098
5979,110
5979,809
5979,810
5979,1106
5979,53
5979,879
5979,150
5979,217
5979,435
5979,299
5979,1715
5979,160
5979,12
5979,737
5979,260
5979,455
5979,306
5979,229
5979,176
5979,1158
5979,184
5979,790
5979,1025
5979,523
5992,1276
5992,1528
5992,570
5992,2149
5992,1242
5992,1004
5992,540
5992,730
5992,295
5992,453
5992,1726
5992,1858
5992,42
5992,2
5992,480
5992,1077
5992,712
5992,1084
5992,2032
5992,573
5992,1755
5992,30
5992,146
5992,160
5920,297
5920,1074
5920,69
5920,753
5920,1079
5920,347
5920,87
5920,263
5920,721
5920,307
5920,212
5920,300
5920,301
5920,1847
5920,742
5920,276
5920,352
5920,36
5920,35
5920,453
5920,99
5920,77
5920,1035
5920,84
5920,310
5920,402
5920,405
5920,677
5920,557
5920,685
5920,145
5920,61
5920,81
5920,481
5920,271
5920,746
5920,180
5920,66
5920,317
5920,193
5920,640
5920,641
5920,88
5920,588
5920,599
5920,807
5920,30
5920,207
5920,250
5920,732
5920,53
5920,299
5920,158
5920,160
5920,462
5920,52
5920,318
5920,40
5920,512
5920,523
5920,707
5920,645
5809,1574
5809,32
5809,1884
5809,83
5809,16
5809,50
5809,647
5809,1602
5809,535
5809,76
5809,433
5809,1174
5809,2350
5809,631
5809,77
5809,84
5809,1283
5809,370
5809,313
5809,42
5809,402
5809,264
5809,481
5809,180
5809,317
5809,506
5809,31
5809,377
5809,1495
5809,234
5809,601
5809,207
5809,110
5809,438
5809,75
5809,17
5809,52
5809,176
5809,490
5809,19
5809,1519
5809,523
5809,527
5809,645
5865,792
5865,69
5865,797
5865,300
5865,747
5865,634
5865,1257
5865,35
5865,612
5865,154
5865,73
5865,43
5865,77
5865,1883
5865,803
5865,145
5865,1481
5865,1561
5865,181
5865,640
5865,585
5865,227
5865,33
5865,1386
5865,158
5865,623
5865,184
5865,188
5865,1451
5865,1862
6010,139
6010,152
6010,155
6010,253
6010,960
6010,190
6010,770
6010,1056
6010,1484
6010,848
6010,303
6010,2450
6010,1445
6010,1567
6010,258
6010,314
6010,1026
6010,1461
6010,86
6010,760
6010,230
6010,185
6010,140
6010,428
6010,2
6010,1429
6010,575
6010,481
6010,180
6010,1621
6010,89
6010,1162
6010,107
6010,868
6010,1627
6010,541
6010,210
6010,146
6010,2192
6010,1025
5914,60
5914,344
5914,300
5914,747
5914,1008
5914,241
5914,470
5914,322
5914,49
5914,555
5914,180
5914,1767
5914,107
5914,12
5914,1267
5914,1421
5757,16
5757,417
5757,1260
5757,66
5757,854
5757,88
5757,308
5757,1097
5757,484
5757,40
5946,152
5946,389
5946,833
5946,192
5946,163
5946,292
5946,287
5946,43
5946,0
5946,113
5946,840
5946,548
5946,1481
5946,193
5946,2004
5946,950
5946,177
5946,1054
5946,53
5946,15
6025,139
6025,1268
6025,149
6025,1030
6025,711
6025,60
6025,334
6025,69
6025,1079
6025,914
6025,347
6025,124
6025,795
6025,83
6025,85
6025,353
6025,87
6025,356
6025,797
6025,16
6025,964
6025,307
6025,371
6025,568
6025,969
6025,118
6025,388
6025,63
6025,1304
6025,556
6025,1306
6025,878
6025,50
6025,219
6025,614
6025,1720
6025,300
6025,570
6025,734
6025,162
6025,813
6025,444
6025,935
6025,1020
6025,624
6025,692
6025,270
6025,742
6025,1
6025,706
6025,292
6025,822
6025,249
6025,848
6025,1347
6025,2109
6025,1500
6025,1567
6025,73
6025,93
6025,453
6025,622
6025,99
6025,43
6025,945
6025,77
6025,635
6025,509
6025,1251
6025,135
6025,1638
6025,49
6025,1137
6025,955
6025,1280
6025,86
6025,959
6025,760
6025,1802
6025,555
6025,370
6025,865
6025,313
6025,80
6025,1167
6025,401
6025,402
6025,835
6025,323
6025,291
6025,102
6025,677
6025,140
6025,428
6025,113
6025,61
6025,544
6025,548
6025,739
6025,474
6025,2501
6025,481
6025,550
6025,746
6025,317
6025,333
6025,1032
6025,31
6025,751
6025,717
6025,862
6025,720
6025,800
6025,1490
6025,1151
6025,363
6025,1970
6025,1491
6025,665
6025,670
6025,1049
6025,1009
6025,282
6025,942
6025,92
6025,675
6025,30
6025,1098
6025,33
6025,34
6025,110
6025,210
6025,250
6025,146
6025,686
6025,11
6025,732
6025,53
6025,121
6025,158
6025,1644
6025,12
6025,1017
6025,17
6025,465
6025,1510
6025,625
6025,39
6025,944
6025,484
6025,311
6025,485
6025,1406
6025,1407
6025,176
6025,178
6025,490
6025,1125
6025,785
6025,74
6025,40
6025,232
6025,1434
6025,1515
6025,1882
6025,512
6025,749
6025,19
6025,707
6025,1070
6025,111
5964,344
5964,253
5964,163
5964,1021
5964,1637
5964,592
5964,73
5964,1896
5964,1419
5964,64
5964,187
5964,144
5964,1429
5964,195
5964,553
5964,197
5964,107
5964,173
5964,425
5964,809
5964,2569
5728,300
5728,189
5728,976
5728,73
5728,446
5728,43
5728,1071
5728,45
5728,313
5728,323
5728,140
5728,248
5728,277
5728,296
5728,1204
5728,705
5966,914
5966,831
5966,833
5966,673
5966,125
5966,828
5966,1625
5966,1451
5700,1575
5700,1276
5700,152
5700,753
5700,339
5700,1079
5700,83
5700,165
5700,16
5700,658
5700,568
5700,118
5700,387
5700,602
5700,212
5700,247
5700,300
5700,301
5700,570
5700,619
5700,479
5700,276
5700,130
5700,112
5700,1562
5700,36
5700,976
5700,154
5700,73
5700,453
5700,1399
5700,469
5700,43
5700,1127
5700,786
5700,77
5700,511
5700,141
5700,119
5700,84
5700,86
5700,1218
5700,380
5700,401
5700,402
5700,677
5700,557
5700,429
5700,685
5700,1316
5700,481
5700,180
5700,1561
5700,2478
5700,89
5700,640
5700,641
5700,1007
5700,354
5700,88
5700,1604
5700,590
5700,171
5700,109
5700,670
5700,410
5700,687
5700,158
5700,465
5700,466
5700,944
5700,52
5700,176
5700,487
5700,318
5700,503
5700,19
5700,1954
5700,523
5700,527
5700,645
5638,1030
5638,1680
5638,1639
5638,1741
5638,356
5638,307
5638,54
5638,969
5638,387
5638,238
5638,190
5638,6
5638,1438
5638,1902
5638,615
5638,1057
5638,1318
5638,1432
5638,794
5638,596
5638,448
5638,470
5638,474
5638,941
5638,1032
5638,1454
5638,231
5638,906
5638,11
5638,1644
5638,1509
5638,1449
5638,52
5638,1407
6009,1149
6009,152
6009,32
6009,583
6009,87
6009,387
6009,391
6009,179
6009,1093
6009,6
6009,101
6009,418
6009,909
6009,46
6009,444
6009,692
6009,794
6009,51
6009,154
6009,132
6009,137
6009,0
6009,1305
6009,113
6009,89
6009,857
6009,950
6009,158
6009,176
6009,745
6009,116
6009,501
6009,705
6009,554
5957,1268
5957,1810
5957,710
5957,1030
5957,69
5957,1680
5957,347
5957,1036
5957,353
5957,534
5957,658
5957,3
5957,383
5957,969
5957,118
5957,387
5957,904
5957,1185
5957,805
5957,1304
5957,1171
5957,212
5957,909
5957,56
5957,688
5957,300
5957,615
5957,301
5957,734
5957,813
5957,1318
5957,619
5957,624
5957,692
5957,275
5957,848
5957,302
5957,352
5957,374
5957,320
5957,288
5957,1855
5957,679
5957,731
5957,454
5957,99
5957,630
5957,1647
5957,945
5957,992
5957,129
5957,1419
5957,578
5957,84
5957,125
5957,86
5957,963
5957,370
5957,801
5957,120
5957,2726
5957,80
5957,401
5957,402
5957,405
5957,1305
5957,2859
5957,677
5957,48
5957,81
5957,739
5957,481
5957,746
5957,633
5957,816
5957,180
5957,66
5957,494
5957,1561
5957,279
5957,82
5957,193
5957,194
5957,576
5957,641
5957,2063
5957,582
5957,751
5957,88
5957,800
5957,1969
5957,1491
5957,868
5957,670
5957,1375
5957,90
5957,1097
5957,604
5957,1502
5957,574
5957,1055
5957,146
5957,611
5957,732
5957,160
5957,1644
5957,814
5957,464
5957,1509
5957,133
5957,988
5957,693
5957,476
5957,741
5957,626
5957,696
5957,1407
5957,487
5957,488
5957,697
5957,490
5957,500
5957,318
5957,785
5957,40
5957,997
5957,523
5957,645
5957,1070
5944,60
5944,69
5944,1884
5944,386
5944,179
5944,1255
5944,898
5944,241
5944,287
5944,453
5944,77
5944,84
5944,1283
5944,358
5944,555
5944,803
5944,620
5944,548
5944,180
5944,585
5944,606
5944,1221
5944,1222
5944,12
5944,260
5944,465
5944,484
5944,490
5944,499
5944,19
5944,645
5870,1268
5870,149
5870,1029
5870,1030
5870,1680
5870,1682
5870,954
5870,758
5870,562
5870,1081
5870,566
5870,1741
5870,2042
5870,795
5870,259
5870,360
5870,534
5870,307
5870,1039
5870,371
5870,802
5870,1436
5870,384
5870,969
5870,387
5870,63
5870,179
5870,1197
5870,1093
5870,1989
5870,766
5870,240
5870,1304
5870,556
5870,418
5870,2163
5870,1473
5870,1474
5870,909
5870,46
5870,978
5870,247
5870,930
5870,1155
5870,2092
5870,458
5870,105
5870,483
5870,699
5870,189
5870,2144
5870,292
5870,249
5870,1889
5870,750
5870,257
5870,587
5870,535
5870,4
