uid,iid
5344,1498
5344,70
5344,1009
5344,410
5344,94
5344,1502
5344,680
5344,34
5344,294
5344,2548
5344,110
5344,810
5344,732
5344,53
5344,1543
5344,121
5344,2480
5344,1806
5344,984
5344,15
5344,462
5344,986
5344,468
5344,988
5344,1513
5344,485
5344,176
5344,490
5344,116
5344,500
5344,1126
5344,785
5344,74
5344,40
5344,1892
5344,1434
5344,504
5344,1159
5344,237
5344,512
5344,846
5344,997
5344,705
5344,523
5344,707
5344,527
5307,253
5307,16
5307,362
5307,55
5307,833
5307,1130
5307,1
5307,287
5307,73
5307,450
5307,132
5307,1726
5307,86
5307,42
5307,89
5307,919
5307,823
5307,1083
5307,796
5307,354
5307,1088
5307,395
5307,412
5307,98
5307,30
5307,37
5307,12
5307,229
5307,510
5603,298
5603,152
5603,87
5603,300
5603,570
5603,276
5603,302
5603,68
5603,540
5603,288
5603,35
5603,731
5603,73
5603,43
5603,84
5603,125
5603,86
5603,42
5603,185
5603,2
5603,480
5603,481
5603,180
5603,89
5603,153
5603,1488
5603,88
5603,571
5603,171
5603,573
5603,1991
5603,109
5603,1874
5603,2034
5603,30
5603,808
5603,207
5603,610
5603,146
5603,158
5603,465
5603,52
5603,487
5603,488
5603,697
5603,178
5603,188
5603,1451
5603,790
5452,331
5452,25
5452,1522
5452,351
5452,353
5452,7
5452,961
5452,16
5452,663
5452,384
5452,1197
5452,833
5452,236
5452,238
5452,2021
5452,1056
5452,878
5452,1735
5452,439
5452,167
5452,265
5452,483
5452,1191
5452,493
5452,895
5452,189
5452,1
5452,1339
5452,292
5452,822
5452,2799
5452,216
5452,1851
5452,1005
5452,587
5452,4
5452,540
5452,674
5452,1567
5452,837
5452,132
5452,342
5452,84
5452,1918
5452,656
5452,1458
5452,1285
5452,555
5452,14
5452,2026
5452,971
5452,396
5452,187
5452,400
5452,835
5452,1791
5452,428
5452,1999
5452,544
5452,840
5452,272
5452,193
5452,1066
5452,2006
5452,922
5452,1454
5452,2431
5452,2758
5452,665
5452,282
5452,128
5452,413
5452,541
5452,200
5452,29
5452,34
5452,296
5452,432
5452,12
5452,1016
5452,1017
5452,15
5452,890
5452,486
5452,2056
5452,2943
5452,702
5452,500
5452,74
5452,237
5452,1451
5452,510
5452,997
5452,19
5369,1030
5369,32
5369,1079
5369,795
5369,362
5369,381
5369,391
5369,1197
5369,766
5369,805
5369,839
5369,56
5369,300
5369,619
5369,103
5369,112
5369,794
5369,925
5369,374
5369,681
5369,73
5369,453
5369,454
5369,99
5369,137
5369,1647
5369,129
5369,322
5369,755
5369,86
5369,187
5369,677
5369,557
5369,1320
5369,180
5369,494
5369,88
5369,2050
5369,590
5369,107
5369,666
5369,395
5369,425
5369,732
5369,53
5369,1695
5369,12
5369,17
5369,462
5369,691
5369,693
5369,476
5369,52
5369,696
5369,487
5369,116
5369,1126
5369,785
5369,501
5369,514
5369,707
5284,139
5284,2040
5284,792
5284,298
5284,1074
5284,152
5284,711
5284,60
5284,32
5284,1079
5284,583
5284,341
5284,1080
5284,1639
5284,714
5284,715
5284,914
5284,347
5284,566
5284,253
5284,795
5284,1282
5284,83
5284,353
5284,87
5284,5
5284,356
5284,2083
5284,797
5284,1284
5284,1468
5284,961
5284,962
5284,1038
5284,534
5284,307
5284,1717
5284,1262
5284,923
5284,371
5284,593
5284,903
5284,1041
5284,536
5284,54
5284,1296
5284,969
5284,1046
5284,387
5284,389
5284,927
5284,63
5284,391
5284,179
5284,1530
5284,1299
5284,833
5284,236
5284,834
5284,805
5284,238
5284,1666
5284,190
5284,404
5284,192
5284,6
5284,321
5284,101
5284,556
5284,870
5284,418
5284,726
5284,1960
5284,1099
5284,1474
5284,1885
5284,2498
5284,212
5284,427
5284,1866
5284,50
5284,247
5284,688
5284,58
5284,117
5284,1112
5284,300
5284,1113
5284,1903
5284,2302
5284,162
5284,813
5284,1317
5284,1813
5284,2091
5284,2303
5284,1116
5284,619
5284,163
5284,458
5284,167
5284,265
5284,624
5284,1021
5284,270
5284,742
5284,699
5284,316
5284,634
5284,1332
5284,817
5284,703
5284,285
5284,2418
5284,2591
5284,845
5284,899
5284,560
5284,1000
5284,103
5284,706
5284,130
5284,1265
5284,2178
5284,1146
5284,2543
5284,292
5284,244
5284,1027
5284,519
5284,901
5284,822
5284,249
5284,2049
5284,2007
5284,2099
5284,1851
5284,1932
5284,794
5284,67
5284,302
5284,303
5284,1967
5284,1139
5284,1871
5284,1078
5284,352
5284,533
5284,1351
5284,257
5284,1637
5284,587
5284,364
5284,535
5284,592
5284,4
5284,537
5284,51
5284,1365
5284,1496
5284,867
5284,832
5284,1497
5284,2074
5284,36
5284,233
5284,1371
5284,241
5284,2823
5284,1095
5284,287
5284,1500
5284,1052
5284,2132
5284,1567
5284,769
5284,199
5284,2463
5284,35
5284,1653
5284,2508
5284,976
5284,2189
5284,1946
5284,1382
5284,1383
5284,608
5284,424
5284,213
5284,979
5284,980
5284,612
5284,154
5284,1980
5284,1506
5284,73
5284,932
5284,1981
5284,1396
5284,258
5284,446
5284,454
5284,2292
5284,622
5284,1401
5284,99
5284,134
5284,1403
5284,1896
5284,1646
5284,43
5284,2492
5284,1647
5284,2513
5284,945
5284,700
5284,1740
5284,182
5284,786
5284,552
5284,995
5284,509
5284,511
5284,129
5284,513
5284,1068
5284,135
5284,1001
5284,2343
5284,912
5284,578
5284,1071
5284,708
5284,755
5284,756
5284,119
5284,64
5284,1463
5284,342
5284,955
5284,346
5284,652
5284,1082
5284,350
5284,0
5284,84
5284,86
5284,1283
5284,358
5284,828
5284,589
5284,1218
5284,1823
5284,555
5284,45
5284,801
5284,312
5284,313
5284,14
5284,1044
5284,380
5284,2328
5284,1298
5284,1825
5284,1751
5284,186
5284,80
5284,400
5284,2395
5284,1704
5284,414
5284,542
5284,291
5284,871
5284,677
5284,1476
5284,140
5284,429
5284,48
5284,144
5284,113
5284,145
5284,61
5284,1187
5284,1867
5284,1117
5284,97
5284,738
5284,261
5284,1320
5284,1539
5284,1990
5284,474
5284,3057
5284,1481
5284,480
5284,2002
5284,1239
5284,1963
5284,1120
5284,271
5284,114
5284,2172
5284,20
5284,180
5284,66
5284,1561
5284,181
5284,193
5284,2478
5284,197
5284,89
5284,636
5284,2004
5284,640
5284,791
5284,2545
5284,2315
5284,325
5284,855
5284,1075
5284,793
5284,857
5284,823
5284,950
5284,1077
5284,156
5284,252
5284,1245
5284,1007
5284,751
5284,354
5284,88
5284,256
5284,304
5284,717
5284,826
5284,1836
5284,1352
5284,862
5284,588
5284,1087
5284,762
5284,590
5284,363
5284,107
5284,109
5284,1356
5284,567
5284,1899
5284,115
5284,1895
5284,666
5284,1361
5284,667
5284,668
5284,1524
5284,177
5284,2404
5284,1366
5284,2600
5284,393
5284,70
5284,1048
5284,724
5284,1009
5284,280
5284,282
5284,804
5284,599
5284,1247
5284,90
5284,806
5284,413
5284,1378
5284,200
5284,202
5284,1097
5284,604
5284,1502
5284,872
5284,33
5284,682
5284,34
5284,1055
5284,808
5284,1455
5284,136
5284,684
5284,207
5284,110
5284,210
5284,425
5284,1384
5284,296
5284,809
5284,610
5284,250
5284,810
5284,10
5284,1221
5284,1106
5284,11
5284,732
5284,53
5284,2524
5284,981
5284,150
5284,151
5284,1231
5284,687
5284,435
5284,299
5284,437
5284,1731
5284,1114
5284,1430
5284,1543
5284,733
5284,779
5284,1671
5284,1394
5284,121
5284,1206
5284,1806
5284,160
5284,1644
5284,2409
5284,984
5284,1397
5284,1248
5284,1400
5284,737
5284,15
5284,1789
5284,306
5284,457
5284,814
5284,464
5284,1249
5284,465
5284,133
5284,468
5284,988
5284,625
5284,309
5284,944
5284,783
5284,1800
5284,752
5284,2816
5284,52
5284,1406
5284,1407
5284,176
5284,487
5284,488
5284,1063
5284,815
5284,745
5284,489
5284,178
5284,490
5284,492
5284,1124
5284,784
5284,702
5284,2036
5284,2057
5284,500
5284,318
5284,1126
5284,785
5284,3009
5284,40
5284,1434
5284,504
5284,184
5284,237
5284,284
5284,188
5284,1129
5284,1882
5284,1451
5284,510
5284,512
5284,1617
5284,514
5284,846
5284,749
5284,997
5284,1552
5284,204
5284,1025
5284,203
5284,19
5284,2058
5284,523
5284,2414
5284,1862
5284,707
5284,554
5284,1521
5284,645
5284,44
5284,111
5391,2575
5391,149
5391,1030
5391,298
5391,1149
5391,152
5391,562
5391,795
5391,1038
5391,371
5391,927
5391,391
5391,766
5391,238
5391,190
5391,101
5391,1475
5391,300
5391,2091
5391,1318
5391,168
5391,105
5391,198
5391,719
5391,592
5391,1043
5391,51
5391,1141
5391,36
5391,448
5391,137
5391,43
5391,1647
5391,129
5391,0
5391,84
5391,86
5391,1283
5391,959
5391,763
5391,310
5391,428
5391,47
5391,66
5391,498
5391,1075
5391,1033
5391,164
5391,109
5391,1541
5391,1444
5391,2108
5391,70
5391,1094
5391,1247
5391,90
5391,206
5391,810
5391,1644
5391,306
5391,625
5391,2288
5391,176
5391,487
5391,745
5391,490
5391,702
5391,204
5391,642
5391,1520
5391,1862
5391,111
5321,152
5321,287
5321,540
5321,73
5321,42
5321,868
5321,412
5321,289
5321,33
5321,110
5321,623
5321,997
5363,83
5363,87
5363,797
5363,118
5363,238
5363,692
5363,1
5363,1739
5363,154
5363,73
5363,43
5363,700
5363,86
5363,865
5363,248
5363,840
5363,1569
5363,20
5363,180
5363,66
5363,89
5363,333
5363,31
5363,109
5363,53
5363,916
5363,19
5363,111
5355,1528
5355,124
5355,85
5355,353
5355,16
5355,1706
5355,878
5355,1720
5355,1112
5355,1014
5355,275
5355,1
5355,1213
5355,647
5355,1003
5355,858
5355,1699
5355,869
5355,1855
5355,213
5355,1656
5355,99
5355,1726
5355,235
5355,77
5355,1251
5355,125
5355,80
5355,400
5355,401
5355,402
5355,405
5355,126
5355,127
5355,1705
5355,677
5355,557
5355,1788
5355,1117
5355,816
5355,180
5355,89
5355,1083
5355,1652
5355,88
5355,720
5355,572
5355,1169
5355,603
5355,30
5355,245
5355,1098
5355,250
5355,732
5355,53
5355,59
5355,779
5355,1715
5355,160
5355,96
5355,462
5355,229
5355,487
5355,40
5355,789
5355,1267
5355,19
5355,523
5341,139
5341,297
5341,152
5341,118
5341,179
5341,833
5341,190
5341,300
5341,570
5341,443
5341,444
5341,445
5341,2169
5341,22
5341,270
5341,1240
5341,634
5341,1
5341,911
5341,103
5341,293
5341,822
5341,249
5341,848
5341,1443
5341,832
5341,320
5341,288
5341,246
5341,2357
5341,154
5341,453
5341,99
5341,49
5341,348
5341,0
5341,370
5341,310
5341,312
5341,120
5341,396
5341,291
5341,557
5341,140
5341,1314
5341,481
5341,180
5341,66
5341,494
5341,317
5341,1178
5341,1179
5341,325
5341,1075
5341,1076
5341,1488
5341,1077
5341,354
5341,88
5341,571
5341,762
5341,308
5341,107
5341,177
5341,1009
5341,289
5341,206
5341,30
5341,680
5341,1098
5341,294
5341,110
5341,210
5341,150
5341,17
5341,464
5341,465
5341,311
5341,176
5341,487
5341,40
5341,577
5341,642
5469,1030
5469,1149
5469,60
5469,69
5469,1639
5469,344
5469,347
5469,562
5469,253
5469,123
5469,7
5469,2671
5469,16
5469,964
5469,658
5469,1086
5469,362
5469,1736
5469,378
5469,383
5469,118
5469,387
5469,1916
5469,831
5469,1093
5469,833
5469,834
5469,6
5469,908
5469,1762
5469,212
5469,909
5469,50
5469,56
5469,943
5469,439
5469,162
5469,443
5469,1116
5469,444
5469,445
5469,275
5469,845
5469,244
5469,647
5469,533
5469,925
5469,1739
5469,51
5469,68
5469,1445
5469,36
5469,288
5469,1628
5469,1503
5469,421
5469,975
5469,213
5469,154
5469,1392
5469,99
5469,1447
5469,134
5469,137
5469,43
5469,1062
5469,1211
5469,945
5469,992
5469,182
5469,77
5469,509
5469,996
5469,1638
5469,2953
5469,708
5469,580
5469,1196
5469,1034
5469,0
5469,84
5469,125
5469,86
5469,827
5469,828
5469,589
5469,763
5469,310
5469,1291
5469,865
5469,801
5469,1297
5469,597
5469,80
5469,291
5469,677
5469,2046
5469,113
5469,840
5469,1829
5469,66
5469,494
5469,277
5469,317
5469,1131
5469,89
5469,941
5469,793
5469,823
5469,1488
5469,950
5469,354
5469,1165
5469,88
5469,2860
5469,1733
5469,170
5469,762
5469,590
5469,1151
5469,2220
5469,1049
5469,91
5469,1748
5469,290
5469,604
5469,420
5469,1055
5469,136
5469,110
5469,838
5469,10
5469,11
5469,732
5469,150
5469,437
5469,1642
5469,984
5469,447
5469,15
5469,621
5469,306
5469,462
5469,464
5469,465
5469,691
5469,1510
5469,468
5469,988
5469,625
5469,39
5469,944
5469,476
5469,229
5469,696
5469,1407
5469,487
5469,1063
5469,489
5469,178
5469,490
5469,116
5469,702
5469,318
5469,1126
5469,785
5469,910
5469,74
5469,501
5469,503
5469,188
5469,1451
5469,818
5469,510
5469,846
5469,997
5469,523
5469,707
5469,554
5469,1521
5469,645
5469,111
5612,1574
5612,328
5612,1575
5612,1138
5612,25
5612,32
5612,1576
5612,344
5612,1469
5612,138
5612,663
5612,1294
5612,390
5612,1734
5612,1746
5612,2265
5612,6
5612,1099
5612,1583
5612,1155
5612,22
5612,493
5612,1453
5612,1595
5612,2038
5612,324
5612,647
5612,2709
5612,216
5612,1606
5612,563
5612,36
5612,672
5612,1608
5612,725
5612,1749
5612,1428
5612,469
5612,1613
5612,3061
5612,507
5612,2661
5612,511
5612,119
5612,1577
5612,346
5612,759
5612,652
5612,1918
5612,358
5612,1578
5612,1580
5612,2026
5612,42
5612,1316
5612,1532
5612,2
5612,1254
5612,690
5612,1591
5612,496
5612,1593
5612,508
5612,1599
5612,26
5612,651
5612,366
5612,394
5612,1747
5612,1051
5612,1199
5612,409
5612,1748
5612,1611
5612,410
5612,1612
5612,574
5612,419
5612,420
5612,3103
5612,37
5612,38
5612,2470
5612,18
5612,3034
5612,1189
5612,41
5612,2924
5612,486
5612,1614
5612,489
5612,503
5612,1616
5612,1882
5612,1435
5612,19
5612,1457
5612,527
5483,329
5483,69
5483,1717
5483,704
5483,647
5483,869
5483,1946
5483,370
5483,401
5483,20
5483,317
5483,506
5483,88
5483,849
5483,365
5483,207
5483,250
5483,1173
5483,527
5604,1272
5604,711
5604,60
5604,69
5604,351
5604,1465
5604,362
5604,381
5604,118
5604,556
5604,602
5604,719
5604,4
5604,596
5604,51
5604,36
5604,2262
5604,73
5604,99
5604,469
5604,129
5604,708
5604,84
5604,125
5604,86
5604,1523
5604,677
5604,557
5604,739
5604,585
5604,751
5604,354
5604,88
5604,109
5604,90
5604,30
5604,621
5604,17
5604,465
5604,39
5604,476
5604,52
5604,229
5604,176
5604,745
5604,318
5604,74
5604,40
5604,512
5604,523
5604,707
5604,1521
5474,25
5474,7
5474,361
5474,138
5474,369
5474,664
5474,378
5474,382
5474,1109
5474,734
5474,516
5474,869
5474,36
5474,1259
5474,2132
5474,73
5474,77
5474,119
5474,1280
5474,358
5474,380
5474,120
5474,1751
5474,835
5474,1704
5474,102
5474,429
5474,66
5474,2727
5474,153
5474,88
5474,420
5474,686
5474,18
5474,467
5474,489
5474,40
5474,184
5474,1435
5474,19
5474,1955
5291,1030
5291,1462
5291,152
5291,69
5291,32
5291,344
5291,562
5291,123
5291,795
5291,7
5291,797
5291,138
5291,387
5291,63
5291,179
5291,1093
5291,6
5291,300
5291,163
5291,105
5291,1021
5291,316
5291,634
5291,1
5291,1340
5291,1257
5291,36
5291,320
5291,241
5291,35
5291,154
5291,73
5291,132
5291,137
5291,43
5291,1121
5291,1647
5291,77
5291,49
5291,709
5291,125
5291,86
5291,555
5291,801
5291,803
5291,42
5291,323
5291,144
5291,113
5291,2
5291,1254
5291,1429
5291,1117
5291,264
5291,1868
5291,1481
5291,277
5291,89
5291,950
5291,333
5291,354
5291,718
5291,308
5291,1899
5291,177
5291,231
5291,1169
5291,1678
5291,1247
5291,30
5291,808
5291,210
5291,10
5291,11
5291,217
5291,811
5291,12
5291,547
5291,468
5291,625
5291,744
5291,229
5291,2924
5291,176
5291,1158
5291,745
5291,116
5291,2036
5291,500
5291,318
5291,40
5291,1783
5291,504
5291,1451
5291,514
5291,1192
5291,1520
5564,334
5564,25
5564,32
5564,83
5564,87
5564,222
5564,16
5564,368
5564,138
5564,568
5564,57
5564,726
5564,50
5564,58
5564,1116
5564,892
5564,699
5564,278
5564,1000
5564,302
5564,533
5564,1008
5564,4
5564,832
5564,36
5564,1095
5564,540
5564,730
5564,1382
5564,213
5564,154
5564,1015
5564,446
5564,1119
5564,2247
5564,945
5564,635
5564,515
5564,1648
5564,84
5564,45
5564,1291
5564,14
5564,274
5564,42
5564,187
5564,242
5564,677
5564,557
5564,48
5564,248
5564,61
5564,544
5564,81
5564,2
5564,738
5564,478
5564,550
5564,114
5564,20
5564,66
5564,498
5564,855
5564,857
5564,823
5564,824
5564,585
5564,88
5564,762
5564,308
5564,107
5564,109
5564,764
5564,539
5564,1009
5564,282
5564,1607
5564,413
5564,1378
5564,290
5564,1098
5564,33
5564,136
5564,2371
5564,110
5564,10
5564,53
5564,981
5564,299
5564,438
5564,158
5564,447
5564,12
5564,260
5564,17
5564,457
5564,52
5564,229
5564,176
5564,489
5564,1125
5564,318
5564,40
5564,1413
5564,523
5564,707
5481,328
5481,1030
5481,1138
5481,69
5481,859
5481,1528
5481,1079
5481,583
5481,714
5481,758
5481,347
5481,253
5481,83
5481,87
5481,7
5481,1284
5481,1468
5481,961
5481,359
5481,360
5481,1262
5481,138
5481,1288
5481,57
5481,179
5481,3300
5481,833
5481,417
5481,50
5481,1925
5481,1310
5481,1012
5481,439
5481,570
5481,813
5481,458
5481,22
5481,1061
5481,1427
5481,65
5481,275
5481,276
5481,845
5481,1072
5481,67
5481,303
5481,337
5481,719
5481,1637
5481,587
5481,2214
5481,535
5481,4
5481,596
5481,1091
5481,1941
5481,869
5481,540
5481,2630
5481,769
5481,3029
5481,415
5481,730
5481,1382
5481,434
5481,154
5481,73
5481,1172
5481,446
5481,2230
5481,132
5481,1119
5481,894
5481,182
5481,509
5481,209
5481,1071
5481,955
5481,1648
5481,350
5481,0
5481,959
5481,310
5481,312
5481,1751
5481,42
5481,187
5481,400
5481,1471
5481,102
5481,1705
5481,1924
5481,48
5481,776
5481,113
5481,61
5481,1187
5481,97
5481,548
5481,2594
5481,1481
5481,481
5481,1239
5481,1829
5481,114
5481,1930
5481,180
5481,66
5481,1650
5481,277
5481,498
5481,279
5481,197
5481,1132
5481,712
5481,31
5481,88
5481,304
5481,1836
5481,1352
5481,2050
5481,720
5481,308
5481,107
5481,366
5481,2431
5481,1535
5481,539
5481,397
5481,1747
5481,1609
5481,1917
5481,1525
5481,1378
5481,98
5481,1944
5481,30
5481,207
5481,110
5481,296
5481,610
5481,250
5481,732
5481,53
5481,435
5481,59
5481,1393
5481,121
5481,2480
5481,1206
5481,158
5481,1715
5481,160
5481,937
5481,12
5481,15
5481,2426
5481,96
5481,223
5481,306
5481,457
5481,462
5481,464
5481,1510
5481,944
5481,783
5481,2367
5481,627
5481,229
5481,176
5481,487
5481,745
5481,1148
5481,40
5481,232
5481,1434
5481,184
5481,188
5481,1617
5481,846
5481,749
5481,523
5575,1268
5575,69
5575,795
5575,593
5575,1304
5575,300
5575,2687
5575,794
5575,199
5575,1647
5575,963
5575,760
5575,952
5575,88
5575,2979
5575,207
5575,250
5575,490
5461,792
5461,519
5461,302
5461,730
5461,84
5461,738
5461,481
5461,180
5461,1077
5461,171
5461,1147
5461,178
5614,149
5614,297
5614,331
5614,152
5614,711
5614,60
5614,650
5614,334
5614,32
5614,583
5614,714
5614,715
5614,253
5614,87
5614,5
5614,7
5614,16
5614,1717
5614,903
5614,1436
5614,969
5614,118
5614,928
5614,673
5614,6
5614,321
5614,1885
5614,426
5614,1101
5614,2125
5614,56
5614,1012
5614,1531
5614,734
5614,162
5614,813
5614,619
5614,624
5614,1329
5614,275
5614,1255
5614,516
5614,244
5614,519
5614,647
5614,352
5614,750
5614,533
5614,1008
5614,2064
5614,1534
5614,4
5614,374
5614,68
5614,1367
5614,1567
5614,727
5614,35
5614,1653
5614,1200
5614,295
5614,73
5614,446
5614,453
5614,470
5614,43
5614,630
5614,1897
5614,182
5614,786
5614,77
5614,637
5614,511
5614,129
5614,513
5614,515
5614,322
5614,135
5614,755
5614,1164
5614,84
5614,125
5614,86
5614,827
5614,963
5614,799
5614,763
5614,310
5614,865
5614,80
5614,399
5614,400
5614,1168
5614,402
5614,403
5614,48
5614,113
5614,2
5614,620
5614,738
5614,474
5614,1239
5614,1120
5614,271
5614,746
5614,180
5614,66
5614,317
5614,788
5614,89
5614,153
5614,1077
5614,712
5614,953
5614,2241
5614,585
5614,354
5614,88
5614,862
5614,308
5614,573
5614,365
5614,109
5614,228
5614,764
5614,177
5614,670
5614,804
5614,128
5614,1169
5614,91
5614,807
5614,1378
5614,1381
5614,574
5614,30
5614,33
5614,37
5614,207
5614,110
5614,250
5614,10
5614,11
5614,732
5614,1568
5614,217
5614,811
5614,299
5614,1715
5614,547
5614,737
5614,17
5614,464
5614,465
5614,466
5614,309
5614,693
5614,741
5614,41
5614,52
5614,487
5614,745
5614,490
5614,785
5614,74
5614,40
5614,188
5614,1451
5614,1668
5614,1180
5614,846
5614,19
5614,523
5614,1136
5614,645
5557,1
5557,1117
5557,264
5557,480
5557,3028
5557,2568
5557,308
5557,1169
5557,413
5557,306
5557,229
5557,40
5557,1136
5434,2476
5434,287
5434,1254
5434,585
5434,1836
5434,623
5434,311
5434,1451
5438,87
5438,356
5438,138
5438,372
5438,373
5438,384
5438,969
5438,118
5438,387
5438,101
5438,556
5438,602
5438,50
5438,1142
5438,813
5438,444
5438,456
5438,105
5438,692
5438,742
5438,1
5438,703
5438,647
5438,1005
5438,1967
5438,104
5438,1506
5438,1950
5438,631
5438,1261
5438,955
5438,0
5438,84
5438,1291
5438,557
5438,61
5438,264
5438,694
5438,89
5438,9
5438,950
5438,953
5438,88
5438,70
5438,231
5438,29
5438,30
5438,682
5438,37
5438,1455
5438,110
5438,810
5438,11
5438,39
5438,477
5438,499
5438,74
5438,514
5438,19
5438,1620
5444,792
5444,1149
5444,152
5444,562
5444,87
5444,259
5444,1086
5444,371
5444,391
5444,1093
5444,766
5444,238
5444,406
5444,300
5444,1318
5444,105
5444,35
5444,73
5444,43
5444,995
5444,84
5444,86
5444,555
5444,323
5444,264
5444,89
5444,950
5444,88
5444,109
5444,70
5444,1048
5444,30
5444,1249
5444,468
5444,625
5444,39
5444,490
5444,318
5444,910
5444,510
5444,111
5360,792
5360,2679
5360,297
5360,328
5360,1138
5360,1276
5360,60
5360,25
5360,69
5360,32
5360,339
5360,1079
5360,714
5360,715
5360,123
5360,124
5360,83
5360,87
5360,7
5360,16
5360,661
5360,662
5360,568
5360,1736
5360,383
5360,2913
5360,118
5360,928
5360,833
5360,673
5360,417
5360,1099
5360,212
5360,427
5360,50
5360,247
5360,839
5360,1109
5360,300
5360,301
5360,1142
5360,439
5360,570
5360,443
5360,619
5360,167
5360,265
5360,742
5360,276
5360,817
5360,1130
5360,703
5360,748
5360,1595
5360,1484
5360,704
5360,2256
5360,706
5360,1242
5360,516
5360,1161
5360,1027
5360,324
5360,647
5360,216
5360,1562
5360,848
5360,1602
5360,1008
5360,4
5360,537
5360,273
5360,1091
5360,869
5360,36
5360,2610
5360,233
5360,320
5360,411
5360,725
5360,35
5360,976
5360,1389
5360,1537
5360,612
5360,154
5360,932
5360,1172
5360,1174
5360,453
5360,1399
5360,622
5360,1749
5360,99
5360,43
5360,1983
5360,2289
5360,894
5360,77
5360,635
5360,2725
5360,129
5360,513
5360,1026
5360,135
5360,327
5360,755
5360,342
5360,1280
5360,125
5360,86
5360,656
5360,827
5360,828
5360,760
5360,1578
5360,1424
5360,2271
5360,45
5360,310
5360,313
5360,274
5360,120
5360,42
5360,80
5360,400
5360,402
5360,2395
5360,405
5360,835
5360,1704
5360,102
5360,871
5360,248
5360,113
5360,1560
5360,61
5360,840
5360,81
5360,2
5360,1117
5360,478
5360,2002
5360,2136
5360,1239
5360,1120
